,season,cccaa_season,team,team_id,player_id,player_name,G,PA,AB,R,H,2B,3B,HR,RBI,BB,K,SB,CS,HBP,SF,SH,TB,XBH,HDP,GO,FO,GO/FO,BA,OBP,SLG,OPS,BAbip,RS%,HR%,K%,BB%,K-BB%,BB/K
803,2022,2021-22,Laney,laney,antoniomunoz28li,Antonio Munoz,27,99,86,10.0,19.0,4.0,0.0,1.0,15.0,9.0,24.0,0.0,0.0,1.0,1.0,2.0,26,5,1.0,25.0,19.0,1.3157894736842106,0.22093023255813954,0.29292929292929293,0.36046511627906974,0.6533944092083627,0.2903225806451613,0.32142857142857145,0.010101010101010102,0.24242424242424243,0.09090909090909091,0.15151515151515152,0.375
804,2022,2021-22,Laney,laney,azaanlewisdww8,Azaan Lewis,36,134,120,15.0,41.0,2.0,1.0,1.0,27.0,5.0,9.0,1.0,1.0,2.0,2.0,5.0,48,4,3.0,39.0,34.0,1.1470588235294117,0.3416666666666667,0.3582089552238806,0.43333333333333335,0.7915422885572139,0.35714285714285715,0.2978723404255319,0.007462686567164179,0.06716417910447761,0.03731343283582089,0.02985074626865672,0.5555555555555556
805,2022,2021-22,Laney,laney,calebreichelyh8m,Caleb Reichel,8,15,13,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,4.0,3.0,1.3333333333333333,0.07692307692307693,0.2,0.07692307692307693,0.27692307692307694,0.125,0.0,0.0,0.3333333333333333,0.13333333333333333,0.19999999999999998,0.4
806,2022,2021-22,Laney,laney,cesararguelloj9at,Cesar Arguello,14,31,25,1.0,6.0,0.0,0.0,0.0,5.0,5.0,7.0,0.0,1.0,1.0,0.0,0.0,6,0,3.0,7.0,3.0,2.3333333333333335,0.24,0.3870967741935484,0.24,0.6270967741935484,0.3333333333333333,0.08333333333333333,0.0,0.22580645161290322,0.16129032258064516,0.06451612903225806,0.7142857142857143
807,2022,2021-22,Laney,laney,deickrimarortaedgd,Deickrimar Orta,25,61,53,10.0,10.0,3.0,1.0,0.0,4.0,5.0,12.0,1.0,0.0,2.0,0.0,1.0,15,4,0.0,15.0,16.0,0.9375,0.18867924528301888,0.2786885245901639,0.3584905660377358,0.6371790906278998,0.24390243902439024,0.5882352941176471,0.0,0.19672131147540983,0.08196721311475409,0.11475409836065574,0.4166666666666667
808,2022,2021-22,Laney,laney,jaylenhadleyvb70,Jaylen Hadley,17,41,37,5.0,8.0,0.0,0.0,0.0,2.0,2.0,15.0,2.0,1.0,1.0,1.0,0.0,8,0,1.0,2.0,12.0,0.16666666666666666,0.21621621621621623,0.2682926829268293,0.21621621621621623,0.4845088991430455,0.34782608695652173,0.45454545454545453,0.0,0.36585365853658536,0.04878048780487805,0.3170731707317073,0.13333333333333333
809,2022,2021-22,Laney,laney,jesuscontrerasokvq,Jesus Contreras,15,29,28,1.0,2.0,0.0,0.0,0.0,2.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,2,0,2.0,5.0,8.0,0.625,0.07142857142857142,0.10344827586206896,0.07142857142857142,0.1748768472906404,0.11764705882352941,0.3333333333333333,0.0,0.3793103448275862,0.034482758620689655,0.3448275862068965,0.09090909090909091
810,2022,2021-22,Laney,laney,kotosatouobx,Koto Sato,35,135,115,22.0,35.0,10.0,1.0,0.0,12.0,10.0,16.0,5.0,3.0,3.0,0.0,7.0,47,11,1.0,36.0,32.0,1.125,0.30434782608695654,0.35555555555555557,0.5043478260869565,0.8599033816425121,0.35353535353535354,0.4583333333333333,0.0,0.11851851851851852,0.07407407407407407,0.04444444444444445,0.625
811,2022,2021-22,Laney,laney,marcoayalabohj,Marco Ayala,34,145,128,21.0,39.0,3.0,2.0,0.0,7.0,10.0,16.0,9.0,3.0,2.0,1.0,4.0,46,5,1.0,46.0,30.0,1.5333333333333334,0.3046875,0.35172413793103446,0.3984375,0.7501616379310345,0.34513274336283184,0.4117647058823529,0.0,0.1103448275862069,0.06896551724137931,0.041379310344827586,0.625
812,2022,2021-22,Laney,laney,marcusmoneyax4l,Marcus Money,29,108,85,18.0,19.0,4.0,1.0,0.0,12.0,11.0,16.0,1.0,2.0,6.0,2.0,4.0,25,5,1.0,21.0,26.0,0.8076923076923077,0.2235294117647059,0.3333333333333333,0.35294117647058826,0.6862745098039216,0.2676056338028169,0.5,0.0,0.14814814814814814,0.10185185185185185,0.046296296296296294,0.6875
813,2022,2021-22,Laney,laney,mauriciobermudez6ksq,Mauricio Bermudez,27,96,76,13.0,17.0,1.0,0.0,0.0,7.0,13.0,24.0,1.0,1.0,6.0,1.0,0.0,18,1,2.0,11.0,23.0,0.4782608695652174,0.2236842105263158,0.375,0.25,0.625,0.32075471698113206,0.3611111111111111,0.0,0.25,0.13541666666666666,0.11458333333333334,0.5416666666666666
814,2022,2021-22,Laney,laney,maximilianolopezuh7k,Maximiliano Lopez,37,143,125,18.0,35.0,5.0,1.0,2.0,24.0,3.0,15.0,1.0,0.0,7.0,0.0,8.0,48,8,2.0,37.0,43.0,0.8604651162790697,0.28,0.3146853146853147,0.448,0.7626853146853148,0.3055555555555556,0.37209302325581395,0.013986013986013986,0.1048951048951049,0.02097902097902098,0.08391608391608392,0.2
815,2022,2021-22,Laney,laney,octaviomartinezwpj3,Octavio Martinez,25,56,48,11.0,7.0,0.0,3.0,0.0,7.0,5.0,12.0,5.0,1.0,2.0,0.0,1.0,13,3,2.0,19.0,9.0,2.111111111111111,0.14583333333333334,0.25,0.3333333333333333,0.5833333333333333,0.19444444444444445,0.7857142857142857,0.0,0.21428571428571427,0.08928571428571429,0.12499999999999999,0.4166666666666667
816,2022,2021-22,Laney,laney,rudolphmcdowell0b19,Rudolph McDowell,34,126,107,17.0,30.0,1.0,1.0,1.0,17.0,11.0,15.0,11.0,1.0,3.0,1.0,4.0,36,3,6.0,32.0,28.0,1.1428571428571428,0.2803738317757009,0.3492063492063492,0.3644859813084112,0.7136923305147604,0.31521739130434784,0.37209302325581395,0.007936507936507936,0.11904761904761904,0.0873015873015873,0.031746031746031744,0.7333333333333333
817,2022,2021-22,Laney,laney,tylershonnardxbpd,Tyler Shonnard,27,121,100,22.0,33.0,6.0,1.0,1.0,15.0,16.0,16.0,5.0,2.0,4.0,0.0,1.0,44,8,2.0,23.0,25.0,0.92,0.33,0.4380165289256198,0.52,0.9580165289256198,0.3855421686746988,0.40384615384615385,0.008264462809917356,0.1322314049586777,0.1322314049586777,0.0,1.0
818,2022,2021-22,Laney,laney,williamcohencbmq,William Cohen,19,15,13,1.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,2.0,4.0,4.0,1.0,0.23076923076923078,0.3333333333333333,0.23076923076923078,0.5641025641025641,0.25,0.2,0.0,0.06666666666666667,0.13333333333333333,-0.06666666666666667,2.0
819,2022,2021-22,Laney,laney,zekebellinoie9i,Zeke Bellino,18,50,42,3.0,7.0,1.0,0.0,0.0,2.0,5.0,15.0,0.0,1.0,1.0,1.0,1.0,8,1,0.0,9.0,13.0,0.6923076923076923,0.16666666666666666,0.26,0.21428571428571427,0.4742857142857143,0.25,0.23076923076923078,0.0,0.3,0.1,0.19999999999999998,0.3333333333333333
820,2022,2021-22,Lassen,lassen,braxtonantonellikyej,Braxton Antonelli,11,7,6,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,2.0,0.0,,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.7619047619047619,0.5,1.3333333333333333,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.5
821,2022,2021-22,Lassen,lassen,brycebakerx8lc,Bryce Baker,16,21,19,4.0,4.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,4,0,1.0,2.0,5.0,0.4,0.21052631578947367,0.2857142857142857,0.21052631578947367,0.49624060150375937,0.3076923076923077,0.6666666666666666,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0
822,2022,2021-22,Lassen,lassen,clayparryqlyn,Clay Parry,30,46,39,7.0,6.0,0.0,0.0,0.0,2.0,4.0,17.0,0.0,0.0,1.0,1.0,1.0,6,0,0.0,8.0,9.0,0.8888888888888888,0.15384615384615385,0.2391304347826087,0.15384615384615385,0.39297658862876256,0.2608695652173913,0.6363636363636364,0.0,0.3695652173913043,0.08695652173913043,0.2826086956521739,0.23529411764705882
823,2022,2021-22,Lassen,lassen,davidrodriguez3nh3,David Rodriguez,15,22,20,3.0,7.0,0.0,0.0,0.0,4.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,7,0,0.0,4.0,3.0,1.3333333333333333,0.35,0.4090909090909091,0.35,0.759090909090909,0.5,0.3333333333333333,0.0,0.2727272727272727,0.09090909090909091,0.1818181818181818,0.3333333333333333
824,2022,2021-22,Lassen,lassen,drewbradbury1yb1,Drew Bradbury,18,5,4,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,1.0,1.0,1.0,0.25,0.4,0.25,0.65,0.3333333333333333,0.5,0.0,0.2,0.2,0.0,1.0
825,2022,2021-22,Lassen,lassen,ethansteertymv,Ethan Steer,23,38,32,2.0,9.0,0.0,0.0,0.0,4.0,4.0,6.0,0.0,0.0,2.0,0.0,0.0,9,0,0.0,11.0,5.0,2.2,0.28125,0.39473684210526316,0.28125,0.6759868421052632,0.34615384615384615,0.13333333333333333,0.0,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.6666666666666666
826,2022,2021-22,Lassen,lassen,gavingraham0zgg,Gavin Graham,24,64,49,11.0,16.0,3.0,0.0,0.0,14.0,9.0,13.0,1.0,1.0,3.0,2.0,1.0,19,3,0.0,14.0,9.0,1.5555555555555556,0.32653061224489793,0.4375,0.4489795918367347,0.8864795918367347,0.42105263157894735,0.39285714285714285,0.0,0.203125,0.140625,0.0625,0.6923076923076923
827,2022,2021-22,Lassen,lassen,jackingrahamxxoe,Jack Ingraham,34,81,61,13.0,19.0,3.0,0.0,0.0,9.0,8.0,5.0,1.0,2.0,3.0,2.0,7.0,22,3,1.0,27.0,16.0,1.6875,0.3114754098360656,0.37037037037037035,0.4098360655737705,0.7802064359441409,0.3275862068965517,0.43333333333333335,0.0,0.06172839506172839,0.09876543209876543,-0.037037037037037035,1.6
828,2022,2021-22,Lassen,lassen,jacobcookttwi,Jacob Cook,27,46,34,8.0,11.0,2.0,1.0,0.0,10.0,8.0,8.0,1.0,0.0,2.0,1.0,1.0,15,3,0.0,12.0,4.0,3.0,0.3235294117647059,0.45652173913043476,0.5294117647058824,0.9859335038363171,0.4074074074074074,0.38095238095238093,0.0,0.17391304347826086,0.17391304347826086,0.0,1.0
829,2022,2021-22,Lassen,lassen,joshbaptisteqsw5,Josh Baptiste,17,37,30,6.0,5.0,0.0,0.0,0.0,4.0,2.0,6.0,5.0,1.0,3.0,0.0,2.0,5,0,0.0,12.0,9.0,1.3333333333333333,0.16666666666666666,0.2702702702702703,0.16666666666666666,0.4369369369369369,0.20833333333333334,0.6,0.0,0.16216216216216217,0.05405405405405406,0.10810810810810811,0.3333333333333333
830,2022,2021-22,Lassen,lassen,juanperezm6yb,Juan Perez,26,63,51,7.0,11.0,3.0,0.0,0.0,6.0,4.0,8.0,4.0,0.0,4.0,2.0,2.0,14,3,4.0,21.0,13.0,1.6153846153846154,0.21568627450980393,0.30158730158730157,0.3333333333333333,0.6349206349206349,0.24444444444444444,0.3684210526315789,0.0,0.12698412698412698,0.06349206349206349,0.06349206349206349,0.5
831,2022,2021-22,Lassen,lassen,kadencrippskws6,Kaden Cripps,21,40,36,3.0,7.0,1.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,2.0,1.0,0.0,8,1,1.0,7.0,16.0,0.4375,0.19444444444444445,0.25,0.25,0.5,0.21875,0.3,0.0,0.125,0.025,0.1,0.2
832,2022,2021-22,Lassen,lassen,kadenstutzman7j9d,Kaden Stutzman,34,85,60,18.0,21.0,7.0,0.0,0.0,15.0,10.0,17.0,3.0,1.0,6.0,2.0,7.0,28,7,0.0,15.0,14.0,1.0714285714285714,0.35,0.43529411764705883,0.5833333333333334,1.018627450980392,0.4666666666666667,0.4864864864864865,0.0,0.2,0.11764705882352941,0.0823529411764706,0.5882352941176471
833,2022,2021-22,Lassen,lassen,kamdonlewisb1du,Kamdon Lewis,38,117,98,30.0,40.0,4.0,1.0,0.0,17.0,8.0,21.0,14.0,6.0,7.0,0.0,4.0,46,5,0.0,24.0,13.0,1.8461538461538463,0.40816326530612246,0.4700854700854701,0.5204081632653061,0.9904936333507762,0.5194805194805194,0.5454545454545454,0.0,0.1794871794871795,0.06837606837606838,0.1111111111111111,0.38095238095238093
834,2022,2021-22,Lassen,lassen,kylemickluszggh,Kyle Micklus,43,173,124,28.0,45.0,11.0,0.0,0.0,25.0,32.0,11.0,5.0,1.0,8.0,1.0,8.0,56,11,1.0,42.0,35.0,1.2,0.3629032258064516,0.4913294797687861,0.5403225806451613,1.0316520604139474,0.39473684210526316,0.32941176470588235,0.0,0.06358381502890173,0.18497109826589594,-0.12138728323699421,2.909090909090909
835,2022,2021-22,Lassen,lassen,kylenorton5rum,Kyle Norton,42,202,174,46.0,64.0,12.0,0.0,2.0,39.0,20.0,22.0,13.0,2.0,4.0,2.0,2.0,82,14,3.0,48.0,41.0,1.170731707317073,0.367816091954023,0.43564356435643564,0.5517241379310345,0.9873677022874701,0.40789473684210525,0.5116279069767442,0.009900990099009901,0.10891089108910891,0.09900990099009901,0.009900990099009896,0.9090909090909091
836,2022,2021-22,Lassen,lassen,lowganfischerwf9t,Lowgan Fischer,21,53,43,8.0,12.0,1.0,0.0,0.0,7.0,7.0,14.0,1.0,1.0,2.0,0.0,1.0,13,1,2.0,12.0,5.0,2.4,0.27906976744186046,0.39622641509433965,0.32558139534883723,0.7218078104431769,0.41379310344827586,0.38095238095238093,0.0,0.2641509433962264,0.1320754716981132,0.1320754716981132,0.5
837,2022,2021-22,Lassen,lassen,mattschurewjig,Matt Schure,33,138,108,33.0,39.0,9.0,0.0,2.0,22.0,14.0,15.0,14.0,4.0,7.0,1.0,8.0,54,11,1.0,33.0,27.0,1.2222222222222223,0.3611111111111111,0.43478260869565216,0.6018518518518519,1.036634460547504,0.40217391304347827,0.5344827586206896,0.014492753623188406,0.10869565217391304,0.10144927536231885,0.0072463768115941934,0.9333333333333333
838,2022,2021-22,Lassen,lassen,nickfleckensteindgv8,Nick Fleckenstein,41,180,148,33.0,43.0,7.0,2.0,0.0,18.0,16.0,11.0,7.0,5.0,3.0,3.0,10.0,54,9,6.0,58.0,42.0,1.380952380952381,0.2905405405405405,0.34444444444444444,0.42567567567567566,0.7701201201201201,0.30714285714285716,0.532258064516129,0.0,0.06111111111111111,0.08888888888888889,-0.027777777777777783,1.4545454545454546
839,2022,2021-22,Lassen,lassen,rafaelgutierrezc2cv,Rafael Gutierrez,40,165,136,23.0,46.0,12.0,3.0,0.0,38.0,14.0,26.0,2.0,1.0,11.0,4.0,0.0,64,15,3.0,26.0,40.0,0.65,0.3382352941176471,0.4303030303030303,0.5808823529411765,1.0111853832442068,0.40350877192982454,0.323943661971831,0.0,0.15757575757575756,0.08484848484848485,0.07272727272727271,0.5384615384615384
840,2022,2021-22,Lassen,lassen,randystultz889j,Randy Stultz,44,189,140,40.0,48.0,12.0,2.0,2.0,44.0,23.0,30.0,4.0,2.0,15.0,5.0,6.0,70,16,4.0,33.0,38.0,0.868421052631579,0.34285714285714286,0.455026455026455,0.6142857142857143,1.0693121693121692,0.40707964601769914,0.4523809523809524,0.010582010582010581,0.15873015873015872,0.12169312169312169,0.037037037037037035,0.7666666666666667
841,2022,2021-22,Lassen,lassen,sethbateman78h0,Seth Bateman,27,76,65,15.0,24.0,1.0,0.0,0.0,8.0,2.0,4.0,6.0,1.0,5.0,0.0,4.0,25,1,1.0,23.0,14.0,1.6428571428571428,0.36923076923076925,0.40789473684210525,0.4,0.8078947368421052,0.39344262295081966,0.4838709677419355,0.0,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.5
842,2022,2021-22,Lassen,lassen,travislee0u5f,Travis Lee,12,19,17,2.0,5.0,0.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,5,0,0.0,4.0,2.0,2.0,0.29411764705882354,0.3157894736842105,0.29411764705882354,0.609907120743034,0.38461538461538464,0.3333333333333333,0.0,0.2631578947368421,0.05263157894736842,0.21052631578947367,0.2
843,2022,2021-22,Long Beach,longbeach,alexseguineg9xb,Alex Seguine,41,191,164,41.0,61.0,10.0,6.0,1.0,34.0,21.0,13.0,8.0,0.0,2.0,3.0,1.0,86,17,6.0,48.0,40.0,1.2,0.3719512195121951,0.4397905759162304,0.6280487804878049,1.0678393564040354,0.39215686274509803,0.4819277108433735,0.005235602094240838,0.06806282722513089,0.1099476439790576,-0.041884816753926704,1.6153846153846154
844,2022,2021-22,Long Beach,longbeach,anthonybarron227g,Anthony Barron,5,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0
845,2022,2021-22,Long Beach,longbeach,brettabudayyehvi4q,Brett Abudayyeh,9,5,5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,,0.2,0.2,0.2,0.4,0.5,4.0,0.0,0.6,0.0,0.6,0.0
846,2022,2021-22,Long Beach,longbeach,bryansandersp0ig,Bryan Sanders,38,153,124,33.0,38.0,4.0,3.0,4.0,24.0,21.0,30.0,16.0,3.0,3.0,2.0,3.0,60,11,2.0,28.0,28.0,1.0,0.3064516129032258,0.40522875816993464,0.5725806451612904,0.977809403331225,0.3695652173913043,0.5,0.026143790849673203,0.19607843137254902,0.13725490196078433,0.05882352941176469,0.7
847,2022,2021-22,Long Beach,longbeach,edgarlorenzozqyd,Edgar Lorenzo,13,12,11,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,6.0,2.0,3.0,0.18181818181818182,0.25,0.18181818181818182,0.4318181818181818,0.18181818181818182,0.6666666666666666,0.0,0.0,0.08333333333333333,-0.08333333333333333,
848,2022,2021-22,Long Beach,longbeach,emmanuelmoralestjif,Emmanuel Morales,7,10,9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,2.0,1.0,2.0,0.1111111111111111,0.2,0.1111111111111111,0.3111111111111111,0.16666666666666666,0.0,0.0,0.3,0.1,0.19999999999999998,0.3333333333333333
849,2022,2021-22,Long Beach,longbeach,evanvazquezqje9,Evan Vazquez,40,124,102,17.0,30.0,11.0,0.0,1.0,20.0,11.0,21.0,3.0,0.0,8.0,2.0,1.0,44,12,7.0,25.0,27.0,0.9259259259259259,0.29411764705882354,0.3951612903225806,0.5490196078431373,0.9441808981657179,0.35365853658536583,0.3333333333333333,0.008064516129032258,0.1693548387096774,0.08870967741935484,0.08064516129032256,0.5238095238095238
850,2022,2021-22,Long Beach,longbeach,jacobfongc48s,Jacob Fong,4,5,4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0,2.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
851,2022,2021-22,Long Beach,longbeach,jtmendozaregi,JT Mendoza,16,48,40,6.0,7.0,0.0,1.0,0.0,2.0,4.0,11.0,3.0,1.0,1.0,1.0,2.0,9,1,0.0,15.0,9.0,1.6666666666666667,0.175,0.25,0.25,0.5,0.23333333333333334,0.5,0.0,0.22916666666666666,0.08333333333333333,0.14583333333333331,0.36363636363636365
852,2022,2021-22,Long Beach,longbeach,justinsantoyogeq2,Justin Santoyo,29,101,82,15.0,19.0,3.0,2.0,1.0,25.0,7.0,12.0,2.0,1.0,8.0,2.0,2.0,29,6,3.0,29.0,20.0,1.45,0.23170731707317074,0.33663366336633666,0.4268292682926829,0.7634629316590196,0.2535211267605634,0.42424242424242425,0.009900990099009901,0.1188118811881188,0.06930693069306931,0.04950495049504949,0.5833333333333334
853,2022,2021-22,Long Beach,longbeach,kamauneighborsl7b3,Kamau Neighbors,41,176,147,30.0,36.0,3.0,0.0,0.0,14.0,18.0,13.0,14.0,2.0,7.0,3.0,1.0,39,3,1.0,48.0,46.0,1.0434782608695652,0.24489795918367346,0.3465909090909091,0.2857142857142857,0.6323051948051948,0.26277372262773724,0.4918032786885246,0.0,0.07386363636363637,0.10227272727272728,-0.02840909090909091,1.3846153846153846
854,2022,2021-22,Long Beach,longbeach,malikclayton580f,Malik Clayton,31,124,106,17.0,36.0,10.0,0.0,0.0,15.0,14.0,14.0,3.0,0.0,1.0,3.0,0.0,46,10,2.0,24.0,32.0,0.75,0.33962264150943394,0.4112903225806452,0.5283018867924528,0.939592209373098,0.37894736842105264,0.3333333333333333,0.0,0.11290322580645161,0.11290322580645161,0.0,1.0
855,2022,2021-22,Long Beach,longbeach,matthewpinalvc5a,Matthew Pinal,42,198,170,39.0,54.0,11.0,3.0,3.0,36.0,21.0,20.0,3.0,0.0,4.0,3.0,0.0,80,17,2.0,39.0,50.0,0.78,0.3176470588235294,0.398989898989899,0.5705882352941176,0.9695781342840166,0.34,0.47368421052631576,0.015151515151515152,0.10101010101010101,0.10606060606060606,-0.005050505050505055,1.05
856,2022,2021-22,Long Beach,longbeach,moisesguzmanbqk0,Moises Guzman,39,175,148,36.0,52.0,11.0,1.0,11.0,51.0,24.0,42.0,8.0,2.0,2.0,1.0,0.0,98,23,1.0,15.0,36.0,0.4166666666666667,0.35135135135135137,0.44571428571428573,0.8175675675675675,1.2632818532818533,0.4270833333333333,0.373134328358209,0.06285714285714286,0.24,0.13714285714285715,0.10285714285714284,0.5714285714285714
857,2022,2021-22,Long Beach,longbeach,raulgarciao0om,Raul Garcia,43,197,159,38.0,48.0,6.0,3.0,4.0,37.0,21.0,32.0,3.0,1.0,14.0,3.0,0.0,72,13,4.0,44.0,28.0,1.5714285714285714,0.3018867924528302,0.4213197969543147,0.5345911949685535,0.9559109919228681,0.3492063492063492,0.43037974683544306,0.02030456852791878,0.16243654822335024,0.1065989847715736,0.05583756345177664,0.65625
858,2022,2021-22,Long Beach,longbeach,ryanguereroqolc,Ryan Guerero,36,169,136,32.0,43.0,7.0,2.0,2.0,23.0,22.0,17.0,6.0,0.0,9.0,2.0,0.0,60,11,2.0,30.0,39.0,0.7692307692307693,0.3161764705882353,0.4378698224852071,0.5220588235294118,0.9599286460146189,0.3445378151260504,0.4166666666666667,0.011834319526627219,0.10059171597633136,0.1301775147928994,-0.029585798816568046,1.2941176470588236
859,2022,2021-22,Long Beach,longbeach,titohaycox22cf,Tito Haycox,18,54,49,4.0,9.0,2.0,1.0,0.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,4.0,13,3,0.0,16.0,19.0,0.8421052631578947,0.1836734693877551,0.18518518518518517,0.32653061224489793,0.5117157974300831,0.21428571428571427,0.4,0.0,0.12962962962962962,0.018518518518518517,0.1111111111111111,0.14285714285714285
860,2022,2021-22,Long Beach,longbeach,tylerbermundo5ork,Tyler Bermundo,12,13,11,3.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4,0,0.0,4.0,2.0,2.0,0.36363636363636365,0.46153846153846156,0.36363636363636365,0.8251748251748252,0.4,0.5,0.0,0.07692307692307693,0.07692307692307693,0.0,1.0
861,2022,2021-22,Long Beach,longbeach,willschwab0day,Will Schwab,26,50,45,5.0,7.0,1.0,0.0,0.0,3.0,4.0,10.0,0.0,1.0,0.0,0.0,1.0,8,1,3.0,10.0,15.0,0.6666666666666666,0.15555555555555556,0.22,0.2,0.42000000000000004,0.2,0.45454545454545453,0.0,0.2,0.08,0.12000000000000001,0.4
862,2022,2021-22,Los Medanos,losmedanos,alexgaela5vvo,Alex Gaela,10,17,16,3.0,6.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,7,1,1.0,1.0,3.0,0.3333333333333333,0.375,0.4117647058823529,0.5,0.9117647058823529,0.5454545454545454,0.42857142857142855,0.0,0.29411764705882354,0.058823529411764705,0.23529411764705882,0.2
863,2022,2021-22,Los Medanos,losmedanos,andrewneilwf7s,Andrew Neil,45,202,172,52.0,57.0,15.0,3.0,6.0,28.0,20.0,27.0,5.0,2.0,4.0,3.0,3.0,96,24,3.0,44.0,43.0,1.0232558139534884,0.3313953488372093,0.400990099009901,0.6976744186046512,1.0986645176145522,0.3591549295774648,0.6133333333333333,0.0297029702970297,0.13366336633663367,0.09900990099009901,0.034653465346534656,0.7407407407407407
864,2022,2021-22,Los Medanos,losmedanos,bubbarochauetk,Bubba Rocha,25,84,65,18.0,24.0,3.0,2.0,2.0,17.0,8.0,8.0,3.0,2.0,7.0,2.0,2.0,37,7,2.0,20.0,12.0,1.6666666666666667,0.36923076923076925,0.4642857142857143,0.676923076923077,1.1412087912087912,0.38596491228070173,0.43243243243243246,0.023809523809523808,0.09523809523809523,0.09523809523809523,0.0,1.0
865,2022,2021-22,Los Medanos,losmedanos,caseyvoganp4fe,Casey Vogan,41,182,160,30.0,50.0,11.0,1.0,3.0,34.0,11.0,18.0,2.0,3.0,7.0,2.0,2.0,72,15,4.0,40.0,53.0,0.7547169811320755,0.3125,0.37362637362637363,0.54375,0.9173763736263736,0.3333333333333333,0.4153846153846154,0.016483516483516484,0.0989010989010989,0.06043956043956044,0.03846153846153846,0.6111111111111112
866,2022,2021-22,Los Medanos,losmedanos,coltontrudeauc7mv,Colton Trudeau,43,192,162,29.0,47.0,8.0,2.0,1.0,24.0,8.0,27.0,8.0,5.0,16.0,3.0,3.0,62,11,0.0,36.0,52.0,0.6923076923076923,0.29012345679012347,0.3697916666666667,0.4506172839506173,0.820408950617284,0.3357664233576642,0.4,0.005208333333333333,0.140625,0.041666666666666664,0.09895833333333334,0.2962962962962963
867,2022,2021-22,Los Medanos,losmedanos,jackmurphyq0rd,Jack Murphy,28,57,49,5.0,8.0,0.0,0.0,0.0,4.0,7.0,17.0,4.0,1.0,0.0,0.0,1.0,8,0,0.0,19.0,5.0,3.8,0.16326530612244897,0.2631578947368421,0.16326530612244897,0.4264232008592911,0.25,0.3333333333333333,0.0,0.2982456140350877,0.12280701754385964,0.17543859649122806,0.4117647058823529
868,2022,2021-22,Los Medanos,losmedanos,jonathanhoffmeisterb1a7,Jonathan Hoffmeister,7,7,6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0,0.0,2.0,1.0,2.0,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.7619047619047619,0.4,0.6666666666666666,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
869,2022,2021-22,Los Medanos,losmedanos,joquinmurphy2xzg,Joquin Murphy,6,6,5,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,3.0,0.0,,0.4,0.5,0.8,1.3,0.4,0.0,0.0,0.0,0.16666666666666666,-0.16666666666666666,
870,2022,2021-22,Los Medanos,losmedanos,joshhardamonzes4,Josh Hardamon,31,112,105,20.0,26.0,7.0,0.0,3.0,19.0,3.0,14.0,4.0,0.0,1.0,1.0,2.0,42,10,1.0,33.0,29.0,1.1379310344827587,0.24761904761904763,0.26785714285714285,0.49523809523809526,0.763095238095238,0.25842696629213485,0.6296296296296297,0.026785714285714284,0.125,0.026785714285714284,0.09821428571428571,0.21428571428571427
